Date,Open,High,Low,Close,Adj Close,Volume,ema_12,ema_26,signals,portfolio value
2021-08-12,146.19000244140625,149.0500030517578,145.83999633789062,148.88999938964844,146.80615234375,72282600,146.5171271551392,144.75092914035025,0,851004.0148124695
2021-08-13,148.97000122070312,149.44000244140625,148.27000427246094,149.10000610351562,147.0132293701172,59375000,146.9144931471971,145.07308298947362,0,852204.2031822205
2021-08-16,148.5399932861328,151.19000244140625,146.47000122070312,151.1199951171875,149.0049591064453,103296000,147.56149345027256,145.52100240634132,0,863748.4403953552
2021-08-17,150.22999572753906,151.67999267578125,149.08999633789062,150.19000244140625,148.08798217773438,92229700,147.9658794489085,145.86685426079057,0,858433.5322532654
2021-08-18,149.8000030517578,150.72000122070312,146.14999389648438,146.36000061035156,144.3115997314453,86326000,147.7188211660536,145.90338362001734,0,836545.0717887878
2021-08-19,145.02999877929688,148.0,144.5,146.6999969482422,144.6468505859375,86960300,147.562078978698,145.96239201470067,0,838488.1508598328
2021-08-20,147.44000244140625,148.5,146.77999877929688,148.19000244140625,146.11598205566406,60549600,147.6586825883454,146.12740019445664,0,847003.5322532654
2021-08-23,148.30999755859375,150.19000244140625,147.88999938964844,149.7100067138672,147.61473083496094,60131800,147.97427091534877,146.39277845515372,0,855690.3566703796
2021-08-24,149.4499969482422,150.86000061035156,149.14999389648438,149.6199951171875,147.5259246826172,48606400,148.2274592540932,146.6318315412303,0,855175.9403953552
2021-08-25,149.80999755859375,150.32000732421875,147.8000030517578,148.36000061035156,146.28359985351562,58991300,148.2478502319791,146.7598440648689,0,847975.0717887878
2021-08-26,148.35000610351562,149.1199951171875,147.50999450683594,147.5399932861328,145.4750518798828,48597200,148.13894916338737,146.81763289607363,0,843288.7299308777
2021-08-27,147.47999572753906,148.75,146.8300018310547,148.60000610351562,146.52024841308594,55802400,148.20988100033017,146.94966054106933,0,849346.7031822205
2021-08-30,149.0,153.49000549316406,148.61000061035156,153.1199951171875,150.9769744873047,90956700,148.9652831721544,147.40672236152255,0,875178.4403953552
2021-08-31,152.66000366210938,152.8000030517578,151.2899932861328,151.8300018310547,149.70501708984375,86453100,149.4060091196775,147.734372692599,-1,867806.1287651062
2021-09-01,152.8300018310547,154.97999572753906,152.33999633789062,152.50999450683594,150.37550354003906,80313700,149.8835453330865,148.08812245661656,0,867806.1287651062
2021-09-02,153.8699951171875,154.72000122070312,152.39999389648438,153.64999389648438,151.49957275390625,71115500,150.46299895822463,148.5001129336438,0,867806.1287651062
2021-09-03,153.75999450683594,154.6300048828125,153.08999633789062,154.3000030517578,152.14047241210938,57808700,151.05330728030665,148.92973442387446,0,867806.1287651062
2021-09-07,154.97000122070312,157.25999450683594,154.38999938964844,156.69000244140625,154.4970245361328,82278300,151.92049115124505,149.50456909183978,0,867806.1287651062
2021-09-08,156.97999572753906,157.0399932861328,153.97999572753906,155.11000061035156,152.93910217285156,74420200,152.4111849141845,149.9197862413592,0,867806.1287651062
2021-09-09,155.49000549316406,156.11000061035156,153.9499969482422,154.07000732421875,151.91368103027344,57305700,152.6663883618821,150.2272100252747,0,867806.1287651062
2021-09-10,155.0,155.47999572753906,148.6999969482422,148.97000122070312,146.8850555419922,140893200,152.09771341708534,150.13408344715828,1,867806.1287651062
2021-09-13,150.6300048828125,151.4199981689453,148.75,149.5500030517578,147.45697021484375,102404300,151.70575797626572,150.09081823268417,0,871184.6394309998
2021-09-14,150.35000610351562,151.07000732421875,146.91000366210938,148.1199951171875,146.04693603515625,109296300,151.15410215179213,149.94483133523997,0,862854.8432121277
2021-09-15,148.55999755859375,149.44000244140625,146.3699951171875,149.02999877929688,146.94422912597656,83281300,150.82731701756208,149.87706596072564,0,868155.6145439148
2021-09-16,148.44000244140625,148.97000122070312,147.22000122070312,148.7899932861328,146.7075653076172,68034100,150.5138825973422,149.79654205890395,0,866757.5825462341
2021-09-17,148.82000732421875,148.82000732421875,145.75999450683594,146.05999755859375,144.0157928466797,129868800,149.8286695144578,149.5197609848069,0,850855.3574333191
2021-09-20,143.8000030517578,144.83999633789062,141.27000427246094,142.94000244140625,140.939453125,123478900,148.76887458014218,149.0323714630735,0,832681.3858757019
2021-09-21,143.92999267578125,144.60000610351562,142.77999877929688,143.42999267578125,141.42259216308594,75834000,147.94750813331743,148.6173804417926,0,835535.5789909363
2021-09-22,144.4499969482422,146.42999267578125,143.6999969482422,145.85000610351562,143.80873107910156,76404300,147.62481551334793,148.41238975006837,0,849632.157207489
2021-09-23,146.64999389648438,147.0800018310547,145.63999938964844,146.8300018310547,144.7750244140625,64838200,147.5025364853028,148.29517583014143,0,855340.632320404
2021-09-24,145.66000366210938,147.47000122070312,145.55999755859375,146.9199981689453,144.86376953125,53477900,147.4129152058632,148.19331081820098,0,855864.860988617
2021-09-27,145.47000122070312,145.9600067138672,143.82000732421875,145.3699951171875,143.33543395996094,74150700,147.0986198076054,147.98417632182964,0,846836.0932121277
2021-09-28,143.25,144.75,141.69000244140625,141.91000366210938,139.92385864257812,108972300,146.30037116983675,147.5342376062948,0,826681.6429862976
2021-09-29,142.47000122070312,144.4499969482422,142.02999877929688,142.8300018310547,140.83099365234375,74602000,145.76646819463951,147.18577569701773,0,832040.632320404
2021-09-30,143.66000366210938,144.3800048828125,141.27999877929688,141.5,139.5196075439453,89056700,145.11008847238728,146.76460712686827,0,824293.3716545105
2021-10-01,141.89999389648438,142.9199981689453,139.11000061035156,142.64999389648438,140.65350341796875,94639600,144.73161238378682,146.45982096165466,0,830992.086101532
2021-10-04,141.75999450683594,142.2100067138672,138.27000427246094,139.13999938964844,137.192626953125,98322000,143.87136423084246,145.91761195632085,0,810546.3680992126
2021-10-05,139.49000549316406,142.24000549316406,139.36000061035156,141.11000061035156,139.13507080078125,80861100,143.44653905845925,145.56149259736017,0,822021.6252098083
2021-10-06,139.47000122070312,142.14999389648438,138.3699951171875,142.0,140.01258850097656,83221100,143.22399458792705,145.29767833088903,0,827205.8716545105
2021-10-07,143.05999755859375,144.22000122070312,142.72000122070312,143.2899932861328,141.28456115722656,61732700,143.23414823380486,145.14896092016633,0,834720.0825462341
2021-10-08,144.02999877929688,144.17999267578125,142.55999755859375,142.89999389648438,140.90000915527344,58773200,143.1827398742171,144.98237077026397,0,832448.336101532
2021-10-11,142.27000427246094,144.80999755859375,141.80999755859375,142.80999755859375,140.81126403808594,64452200,143.12539490258274,144.8214542360662,0,831924.1074333191
2021-10-12,143.22999572753906,143.25,141.0399932861328,141.50999450683594,139.52947998046875,73035900,142.87687176477556,144.57616092278985,0,824351.5896568298
2021-10-13,141.24000549316406,141.39999389648438,139.1999969482422,140.91000366210938,138.93788146972656,78762700,142.5742766720577,144.304593718295,0,820856.6429862976
2021-10-14,142.11000061035156,143.8800048828125,141.50999450683594,143.75999450683594,141.7479705810547,69907100,142.75669480048512,144.2642530359647,-1,837457.8396568298
2021-10-15,143.77000427246094,144.89999389648438,143.50999450683594,144.83999633789062,142.8128662109375,67940300,143.07720272931675,144.30690068795923,0,837457.8396568298
2021-10-18,143.4499969482422,146.83999633789062,143.16000366210938,146.5500030517578,144.49891662597656,85589200,143.611479702,144.47305641861098,0,837457.8396568298
2021-10-19,147.00999450683594,149.1699981689453,146.5500030517578,148.75999450683594,146.67799377441406,76378900,144.40355890274398,144.79060738810912,0,837457.8396568298
2021-10-20,148.6999969482422,149.75,148.1199951171875,149.25999450683594,147.17098999023438,58418800,145.15070284183506,145.1216731006074,0,837457.8396568298
2021-10-21,148.80999755859375,149.63999938964844,147.8699951171875,149.47999572753906,147.38790893554688,61421000,145.81674790117412,145.44451181371346,0,837457.8396568298
2021-10-22,149.69000244140625,150.17999267578125,148.63999938964844,148.69000244140625,146.60899353027344,58883400,146.25878706120983,145.6849185268759,0,837457.8396568298
2021-10-25,148.67999267578125,149.3699951171875,147.6199951171875,148.63999938964844,146.5596923828125,50720600,146.62512741943115,145.90381340559978,0,837457.8396568298
2021-10-26,149.3300018310547,150.83999633789062,149.00999450683594,149.32000732421875,147.23019409179688,60893400,147.03972432786,146.15686480697897,0,837457.8396568298
2021-10-27,149.36000061035156,149.72999572753906,148.49000549316406,148.85000610351562,146.76675415039062,56094900,147.3182292164224,146.3563567548706,0,837457.8396568298
2021-10-28,149.82000732421875,153.1699981689453,149.72000122070312,152.57000732421875,150.4346923828125,100077900,148.12619507916028,146.8166271674149,0,837457.8396568298
2021-10-29,147.22000122070312,149.94000244140625,146.41000366210938,149.8000030517578,147.7034454345703,124953200,148.38370399802145,147.03761797366252,0,837457.8396568298
2021-11-01,148.99000549316406,149.6999969482422,147.8000030517578,148.9600067138672,146.8751983642578,74588300,148.47236595430542,147.18001713960362,0,837457.8396568298
2021-11-02,148.66000366210938,151.57000732421875,148.64999389648438,150.02000427246094,147.92034912109375,69122000,148.71046415709858,147.3903865568523,0,837457.8396568298
2021-11-03,150.38999938964844,151.97000122070312,149.82000732421875,151.49000549316406,149.3697967529297,54511500,149.13808590110864,147.69406203361612,0,837457.8396568298
2021-11-04,151.5800018310547,152.42999267578125,150.63999938964844,150.9600067138672,148.84718322753906,60394600,149.4183814107638,147.93598386178286,0,837457.8396568298
2021-11-05,151.88999938964844,152.1999969482422,150.05999755859375,151.27999877929688,149.38043212890625,65463900,149.7047840828458,148.1836886704876,0,837457.8396568298
2021-11-08,151.41000366210938,151.57000732421875,150.16000366210938,150.44000244140625,148.5509490966797,55020900,149.8178945995474,148.350823023889,0,837457.8396568298
2021-11-09,150.1999969482422,151.42999267578125,150.05999755859375,150.80999755859375,148.91632080078125,56787900,149.97052582401608,148.53298410053378,0,837457.8396568298
2021-11-10,150.02000427246094,150.1300048828125,147.85000610351562,147.9199981689453,146.0626220703125,65187100,149.65506003092827,148.48757773523096,1,837457.8396568298
2021-11-11,148.9600067138672,149.42999267578125,147.67999267578125,147.8699951171875,146.0132293701172,41000000,149.38043465958353,148.44183087463514,0,837174.7723808289
2021-11-12,148.42999267578125,150.39999389648438,147.47999572753906,149.99000549316406,148.10662841796875,63804000,149.4742147878267,148.55651047600765,0,849176.1511192322
2021-11-15,150.3699951171875,151.8800048828125,149.42999267578125,150.0,148.1165008544922,59222800,149.55510482046873,148.663435625933,0,849232.7300224304
2021-11-16,149.94000244140625,151.49000549316406,149.33999633789062,151.0,149.1039581298828,59256200,149.77739638655046,148.8365144684565,0,854893.7300224304
2021-11-17,151.0,155.0,150.99000549316406,153.49000549316406,151.5626678466797,88807000,150.34856701833718,149.18121750732374,-1,868989.6511192322
2021-11-18,153.7100067138672,158.6699981689453,153.0500030517578,157.8699951171875,155.88768005371094,137827700,151.5057098027757,149.82483066360996,0,868989.6511192322
2021-11-19,157.64999389648438,161.02000427246094,156.52999877929688,160.5500030517578,158.53404235839844,117305600,152.89713953338833,150.61928787754684,0,868989.6511192322
2021-11-22,161.67999267578125,165.6999969482422,161.0,161.02000427246094,158.99813842773438,117467900,154.1468110317072,151.38971131420715,0,868989.6511192322
2021-11-23,161.1199951171875,161.8000030517578,159.05999755859375,161.41000366210938,159.38323974609375,96041900,155.2642252825383,152.13195519182955,0,868989.6511192322
2021-11-24,160.75,162.13999938964844,159.63999938964844,161.94000244140625,159.9065704345703,69463600,156.2912679223641,152.85847721031672,0,868989.6511192322
2021-11-26,159.57000732421875,160.4499969482422,156.36000061035156,156.80999755859375,154.8409881591797,76959800,156.37107248178407,153.1511824213002,0,868989.6511192322
2021-11-29,159.3699951171875,161.19000244140625,158.7899932861328,160.24000549316406,158.2279052734375,88748200,156.9662929450733,153.67628042662346,0,868989.6511192322
2021-11-30,159.99000549316406,165.52000427246094,159.9199981689453,165.3000030517578,163.2244110107422,174048100,158.24840219225553,154.53729691737414,0,868989.6511192322
2021-12-01,167.47999572753906,170.3000030517578,164.52999877929688,164.77000427246094,162.70103454589844,152052500,159.2517255892102,155.29527523997317,0,868989.6511192322
2021-12-02,158.74000549316406,164.1999969482422,157.8000030517578,163.75999450683594,161.7037353515625,136739200,159.94530542269106,155.922291481963,0,868989.6511192322
2021-12-03,164.02000427246094,164.9600067138672,159.72000122070312,161.83999633789062,159.80783081054688,118023100,160.23679633272175,156.36063998980947,0,868989.6511192322
2021-12-06,164.2899932861328,167.8800048828125,164.27999877929688,165.32000732421875,163.24415588378906,107497000,161.01882879295206,157.02429682939535,0,868989.6511192322
2021-12-07,169.0800018310547,171.5800018310547,168.33999633789062,171.17999267578125,169.03053283691406,120405400,162.5820847749258,158.0728668920906,0,868989.6511192322
2021-12-08,172.1300048828125,175.9600067138672,170.6999969482422,175.0800018310547,172.88160705566406,116998900,164.50484124509944,159.3326546653472,0,868989.6511192322
2021-12-09,174.91000366210938,176.75,173.9199981689453,174.55999755859375,172.3680877685547,108923700,166.0517883702524,160.46060599077288,0,868989.6511192322
2021-12-10,175.2100067138672,179.6300048828125,174.69000244140625,179.4499969482422,177.1967010498047,115402700,168.1130512284047,161.86722754317802,0,868989.6511192322
2021-12-13,181.1199951171875,182.1300048828125,175.52999877929688,175.74000549316406,173.53329467773438,153237000,169.28642880759844,162.89484072465848,0,868989.6511192322
2021-12-14,175.25,177.74000549316406,172.2100067138672,174.3300018310547,172.14100646972656,139380400,170.06236311889938,163.74188969550264,0,868989.6511192322
2021-12-15,175.11000061035156,179.5,172.30999755859375,179.3000030517578,177.04861450195312,131063300,171.48353849318528,164.89434253670672,0,868989.6511192322
2021-12-16,179.27999877929688,181.13999938964844,170.75,172.25999450683594,170.09698486328125,150185800,171.60299326451616,165.43994638634592,0,868989.6511192322
2021-12-17,169.92999267578125,173.47000122070312,169.69000244140625,171.13999938964844,168.99102783203125,195432700,171.53176343761345,165.8621725347387,1,868989.6511192322
2021-12-20,168.27999877929688,170.5800018310547,167.4600067138672,169.75,167.61851501464844,107499100,171.25764598567292,166.1501597543877,0,861932.6242179871
2021-12-21,171.55999755859375,173.1999969482422,169.1199951171875,172.99000549316406,170.81784057617188,91185900,171.52416283297924,166.65681499429704,0,878382.132106781
2021-12-22,173.0399932861328,175.86000061035156,172.14999389648438,175.63999938964844,173.4345245361328,92135300,172.15736845708219,167.32223606061936,0,891836.1511192322
2021-12-23,175.85000610351562,176.85000610351562,175.27000427246094,176.27999877929688,174.06649780273438,68356600,172.79161927588444,167.98577403978067,0,895085.4280204773
2021-12-27,177.08999633789062,180.4199981689453,177.07000732421875,180.3300018310547,178.06568908691406,74919600,173.95137043821833,168.90016128357874,0,915647.2935142517
2021-12-28,180.16000366210938,181.3300018310547,178.52999877929688,179.2899932861328,177.0386962890625,79144300,174.7726970302052,169.66977846895313,0,910367.1701316833
2021-12-29,179.3300018310547,180.6300048828125,178.13999938964844,179.3800048828125,177.12757873535156,62348900,175.481513622914,170.3890544996094,0,910824.1590080261
2021-12-30,179.47000122070312,180.57000732421875,178.08999633789062,178.1999969482422,175.96237182617188,59773000,175.89974182681067,170.96764282913773,0,904833.2587242126
2021-12-31,178.08999633789062,179.22999572753906,177.25999450683594,177.57000732421875,175.34030151367188,64062300,176.15670574948885,171.4567068658104,0,904833.2587242126
